pl_name,disc_pubdate,disc_facility,ttv_flag,AdaBoost_pred,AdaBoost_prob,DecisionTree_pred,DecisionTree_prob,KNN_pred,KNN_prob,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,avg_probability
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.5964,0.64554
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.9884,0.72394
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.5964,0.6043000000000001
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.9884,0.6827
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.5964,0.64554
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.9884,0.72394
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.5964,0.6043000000000001
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,0.7938,1,0.5613,1,0.9884,0.6827
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.5964,0.64554
TOI-1105 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5144,1,0.5556,1,1.0,1,0.5613,1,0.9884,0.72394
TOI-201 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6036,1,0.6667,1,0.6228,1,0.583,1,0.9997,0.6951599999999999
TOI-201 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6036,1,0.6667,1,0.6228,1,0.583,1,0.9993,0.6950799999999999
TOI-201 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6036,1,0.6667,1,0.6228,1,0.583,1,0.9997,0.6951599999999999
TOI-201 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6036,1,0.6667,1,0.6228,1,0.583,1,0.9993,0.6950799999999999
TOI-205 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5615,1,0.6667,1,1.0,1,0.5675,1,0.9913,0.7574
TOI-205 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5615,1,0.6667,1,1.0,1,0.5675,1,0.9989,0.75892
TOI-205 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5615,1,0.6667,1,1.0,1,0.5675,1,0.9913,0.7574
TOI-205 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5615,1,0.6667,1,1.0,1,0.5675,1,0.9989,0.75892
TOI-2449 b,2025-11-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6148,1,0.75,1,0.7962,1,0.5331,1,0.693,0.67742
TOI-2449 b,2025-11-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6148,1,0.75,1,0.7962,1,0.5331,1,0.693,0.67742
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.5556,1,0.5863,1,0.5489,1,0.9755,0.6470800000000001
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.5556,1,0.5863,1,0.5489,1,0.9968,0.65134
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.6471,1,0.5863,1,0.5489,1,0.9755,0.6653800000000001
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.6471,1,0.5863,1,0.5489,1,0.9968,0.66964
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.5556,1,0.5863,1,0.5489,1,0.9755,0.6470800000000001
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.5556,1,0.5863,1,0.5489,1,0.9968,0.65134
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.6471,1,0.5863,1,0.5489,1,0.9755,0.6653800000000001
TOI-3896 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5691,1,0.6471,1,0.5863,1,0.5489,1,0.9968,0.66964
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.809,1,0.6067,1,0.9761,0.80224
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.809,1,0.6067,1,0.9996,0.80694
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.8078,1,0.6067,1,0.9761,0.8019999999999999
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.8078,1,0.6067,1,0.9996,0.8067
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.809,1,0.6067,1,0.9761,0.80224
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.809,1,0.6067,1,0.9996,0.80694
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.8078,1,0.6067,1,0.9761,0.8019999999999999
TOI-4405 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6194,1,1.0,1,0.8078,1,0.6067,1,0.9996,0.8067
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
