pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TIC 139702105 b,TIC 139702105,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.83601903383,5.602651e-05,-5.686915e-05,0.0,0.064,,,,2.45316949,0.29500474,-0.24622913,0.0,0.2188575,0.02631861,-0.02196713,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.84021,0.81596,-1.79767,0.0,0,0.12840000000000001,,,,2.2345072,0.1947078,-0.1451066,0.0,21.042108,3.08144,-6.307328,0.0,0.017936,0.00171972,-0.00143833,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5742.35,,,0.0,1.25423,,,0.0,0.8,,,,,,,,,4.2927,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h25m59.53s,66.498034,-18d12m52.36s,-18.214545,0,0.2793,0.7207
TIC 142589416 b,TIC 142589416,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.09518466313,1.05002e-05,-9.49065e-06,0.0,0.064,,,,2.67899519,0.37365834,-0.26903649,0.0,0.23900435,0.03333562,-0.02400187,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.70598,2.14308,-4.09456,0.0,0,0.12840000000000001,,,,1.35875,0.125905,-0.0939858,0.0,10.158326,1.967966,-3.504747,0.0,0.03426321,0.00428386,-0.00264368,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4396.27,,,0.0,0.713832,,,0.0,0.8,,,,,,,,,4.6735,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h12m58.55s,168.2439697,+73d49m48.52s,73.8301439,0,0.3502,0.6498
TIC 147027702 b,TIC 147027702,1,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,44.40523,0.00013,-0.00013,0.0,0.274,0.014,-0.013,0.0,10.92875618,0.72858375,-0.71737476,0.0,0.975,0.065,-0.064,0.0,346.43296363,22.24798849,-41.31769291,0.0,1.09,0.07,-0.13,0.0,346.43296363,22.24798849,-41.31769291,0.0,1.09,0.07,-0.13,0.0,Mass,0.127,0.055,-0.048,0.0,90.80735,,,,863.0,26.0,-27.0,0.0,89.52,0.32,-0.3,0.0,0,0.22,0.009,-0.009,0.0,15.9,0.9,-1.8,0.0,13.90498,,,,0.0469,0.0009,-0.001,0.0,<a refstr=GAJDOS_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...708A.189G/abstract target=ref>Gajdo&scaron; et al. 2026</a>,,6410.0,183.0,-183.0,0.0,2.136,0.096,-0.096,0.0,1.406,0.074,-0.086,0.0,-0.08,0.05,-0.05,0.0,[Fe/H],3.926,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h47m05.49s,161.7728559,-43d55m54.47s,-43.9317971,0,0.2848,0.7152
TIC 153919886 b,TIC 153919886,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.10510492329,8.63608e-06,-8.92347e-06,0.0,0.064,,,,2.70601108,0.28201647,-0.23940357,0.0,0.24141455,0.02515987,-0.02135819,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.54484,1.85783,-3.09679,0.0,0,0.12840000000000001,,,,1.5674012,0.1293154,-0.0964747,0.0,9.726607,1.251202,-2.263713,0.0,0.0418963,0.00330455,-0.00275534,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4137.16,,,0.0,0.591697,,,0.0,0.8,,,,,,,,,4.6688,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h27m22.58s,171.8440734,+68d10m51.76s,68.1810449,0,0.2808,0.7192
TIC 154870955 b,TIC 154870955,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,7.9698747128,7.841768e-05,-7.819124e-05,0.0,0.064,,,,3.09467466,0.51582816,-0.3402219,0.0,0.27608886,0.04601919,-0.03035262,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.18504,1.25292,-2.29851,0.0,0,0.12840000000000001,,,,2.5223426,0.3934684,-0.2522167,0.0,19.915912,5.528919,-7.613088,0.0,0.03911814,0.00581313,-0.00360791,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4739.58,,,0.0,0.724328,,,0.0,0.8,,,,,,,,,4.568,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h46m58.96s,191.7456685,+88d49m47.55s,88.8298759,1,0.68,0.68
TIC 160113658 b,TIC 160113658,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.72952262077,7.392755e-05,-6.974358e-05,0.0,0.064,,,,3.49015778,0.9594699,-0.40018841,0.0,0.31137156,0.08559832,-0.03570248,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.61162,0.92117,-3.31326,0.0,0,0.12840000000000001,,,,2.322794,0.2879325,-0.2501761,0.0,20.287347,3.621913,-9.19665,0.0,0.0402913,0.01100875,-0.00378492,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4817.31,,,0.0,0.789834,,,0.0,0.8,,,,,,,,,4.5856,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h57m49.33s,59.4555606,-41d37m55.32s,-41.6320332,1,0.6236,0.6236
TIC 161045582 b,TIC 161045582,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,8.85577189959,0.00015021456,-0.00015276961,0.0,0.064,,,,2.24566738,0.25949107,-0.22531238,0.0,0.20034537,0.02315028,-0.02010106,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.29234,1.20401,-2.37731,0.0,0,0.12840000000000001,,,,4.199239,0.4640868,-0.3000189,0.0,14.268219,2.37845,-3.684495,0.0,0.01910048,0.00173208,-0.0015588,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5683.87,,,0.0,1.07976,,,0.0,0.8,,,,,,,,,4.3755,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h54m30.20s,223.6258514,+49d05m51.81s,49.097725,0,0.2959,0.7041
TIC 178172313 b,TIC 178172313,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.3731816136,9.394286e-05,-9.877271e-05,0.0,0.064,,,,2.80405322,0.87657907,-0.42159846,0.0,0.2501613,0.07820328,-0.03761256,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.82269,1.77705,-5.05015,0.0,0,0.12840000000000001,,,,2.151506,0.4150018,-0.330228,0.0,11.833417,4.261233,-5.306633,0.0,0.03045078,0.00912707,-0.00422084,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5405.59,,,0.0,0.84345,,,0.0,0.8,,,,,,,,,4.5769,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h53m37.50s,43.4062672,-32d04m37.37s,-32.077048,0,0.4203,0.5797
TIC 183374187 b,TIC 183374187,1,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.05907,0.00059,-0.00059,0.0,0.064,,,,14.03364384,0.78462865,-0.78462865,0.0,1.252,0.07,-0.07,0.0,177.98390792,60.38739733,-60.38739733,0.0,0.56,0.19,-0.19,0.0,177.98390792,60.38739733,-60.38739733,0.0,0.56,0.19,-0.19,0.0,Mass,0.506,,,1.0,90.80735,,,,1379.0,23.0,-23.0,0.0,88.300465,,,,0,0.12840000000000001,,,,4.351,0.16,-0.16,0.0,8.75,0.23,-0.23,0.0,0.0959,0.0041,-0.0041,0.0,<a refstr=ROTH_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260418579R/abstract target=ref>Roth et al. 2026</a>,,5768.0,58.0,-58.0,0.0,1.344,0.043,-0.043,0.0,0.853,0.048,-0.048,0.0,-0.39,0.1,-0.1,0.0,[Fe/H],4.112,0.025,-0.025,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h50m27.85s,357.6160382,-41d24m44.72s,-41.4124228,0,0.3002,0.6998
TIC 188624430 b,TIC 188624430,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.21860433132,2.238946e-05,-2.12793e-05,0.0,0.064,,,,3.64811843,0.288233,-0.2665682,0.0,0.32546389,0.02571447,-0.02378166,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.35928,0.98449,-1.31574,0.0,0,0.12840000000000001,,,,2.2121116,0.1152356,-0.0847849,0.0,19.085125,3.060012,-4.296876,0.0,0.0425264,0.00198432,-0.00182808,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5369.46,,,0.0,0.786574,,,0.0,0.8,,,,,,,,,4.559,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h14m13.61s,258.5566927,+53d42m21.67s,53.7060189,1,0.6061,0.6061
TIC 18942729 b,TIC 18942729,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,0.99817838064,6.431083e-05,-6.807615e-05,0.0,0.064,,,,2.00021315,0.28986198,-0.22039639,0.0,0.17844737,0.0258598,-0.01966248,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,85.23412,3.47586,-7.63553,0.0,0,0.12840000000000001,,,,1.1440808,0.149173,-0.1273813,0.0,5.86642,1.179835,-1.960879,0.0,0.02220336,0.00285925,-0.00202259,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4360.11,,,0.0,0.825257,,,0.0,0.8,,,,,,,,,4.5536,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h56m51.62s,119.2150697,+16d40m38.04s,16.6772341,0,0.2848,0.7152
